"index","year","region","country","religion","population"
2005,2020,Middle East-North Africa,Algeria,Folk Religions,10000.0
2006,2020,Middle East-North Africa,Algeria,Other Religions,0.0
2007,2020,Middle East-North Africa,Algeria,Judaism,0.0
2008,2020,Asia-Pacific,American Samoa,Christianity,60000.0
2009,2020,Asia-Pacific,American Samoa,Islam,0.0
2010,2020,Asia-Pacific,American Samoa,Unaffiliated Religions,0.0
2011,2020,Asia-Pacific,American Samoa,Hinduism,0.0
2012,2020,Asia-Pacific,American Samoa,Buddhism,0.0
2013,2020,Asia-Pacific,American Samoa,Folk Religions,0.0
2014,2020,Asia-Pacific,American Samoa,Other Religions,0.0
2015,2020,Asia-Pacific,American Samoa,Judaism,0.0
2016,2020,Europe,Andorra,Christianity,70000.0
2017,2020,Europe,Andorra,Islam,0.0
2018,2020,Europe,Andorra,Unaffiliated Religions,0.0
2019,2020,Europe,Andorra,Hinduism,0.0
2020,2020,Europe,Andorra,Buddhism,0.0
2021,2020,Europe,Andorra,Folk Religions,0.0
2022,2020,Europe,Andorra,Other Religions,0.0
2023,2020,Europe,Andorra,Judaism,0.0
2024,2020,Sub-Saharan Africa,Angola,Christianity,22190000
2025,2020,Sub-Saharan Africa,Angola,Islam,50000.0
2026,2020,Sub-Saharan Africa,Angola,Unaffiliated Religions,1270000.0
2027,2020,Sub-Saharan Africa,Angola,Hinduism,0.0
2028,2020,Sub-Saharan Africa,Angola,Buddhism,0.0
2029,2020,Sub-Saharan Africa,Angola,Folk Religions,1020000.0
2030,2020,Sub-Saharan Africa,Angola,Other Religions,0.0
2031,2020,Sub-Saharan Africa,Angola,Judaism,0.0
2032,2020,Latin America-Caribbean,Anguilla,Christianity,10000.0
2033,2020,Latin America-Caribbean,Anguilla,Islam,0.0
2034,2020,Latin America-Caribbean,Anguilla,Unaffiliated Religions,0.0
2035,2020,Latin America-Caribbean,Anguilla,Hinduism,0.0
2036,2020,Latin America-Caribbean,Anguilla,Buddhism,0.0
2037,2020,Latin America-Caribbean,Anguilla,Folk Religions,0.0
2038,2020,Latin America-Caribbean,Anguilla,Other Religions,0.0
2039,2020,Latin America-Caribbean,Anguilla,Judaism,0.0
2040,2020,Latin America-Caribbean,Antigua and Barbuda,Christianity,90000.0
2041,2020,Latin America-Caribbean,Antigua and Barbuda,Islam,0.0
2042,2020,Latin America-Caribbean,Antigua and Barbuda,Unaffiliated Religions,0.0
2043,2020,Latin America-Caribbean,Antigua and Barbuda,Hinduism,0.0
2044,2020,Latin America-Caribbean,Antigua and Barbuda,Buddhism,0.0
2045,2020,Latin America-Caribbean,Antigua and Barbuda,Folk Religions,0.0
2046,2020,Latin America-Caribbean,Antigua and Barbuda,Other Religions,0.0
2047,2020,Latin America-Caribbean,Antigua and Barbuda,Judaism,0.0
2048,2020,Latin America-Caribbean,Argentina,Christianity,37420000
2049,2020,Latin America-Caribbean,Argentina,Islam,410000.0
2050,2020,Latin America-Caribbean,Argentina,Unaffiliated Religions,5320000.0
2051,2020,Latin America-Caribbean,Argentina,Hinduism,0.0
2052,2020,Latin America-Caribbean,Argentina,Buddhism,20000.0
2053,2020,Latin America-Caribbean,Argentina,Folk Religions,330000.0
2054,2020,Latin America-Caribbean,Argentina,Other Religions,120000.0
2055,2020,Latin America-Caribbean,Argentina,Judaism,200000.0
2056,2020,Asia-Pacific,Armenia,Christianity,3180000.0
2057,2020,Asia-Pacific,Armenia,Islam,0.0
2058,2020,Asia-Pacific,Armenia,Unaffiliated Religions,40000.0
2059,2020,Asia-Pacific,Armenia,Hinduism,0.0
2060,2020,Asia-Pacific,Armenia,Buddhism,0.0
2061,2020,Asia-Pacific,Armenia,Folk Religions,0.0
2062,2020,Asia-Pacific,Armenia,Other Religions,0.0
2063,2020,Asia-Pacific,Armenia,Judaism,0.0
2064,2020,Latin America-Caribbean,Aruba,Christianity,100000.0
2065,2020,Latin America-Caribbean,Aruba,Islam,0.0
2066,2020,Latin America-Caribbean,Aruba,Unaffiliated Religions,0.0
2067,2020,Latin America-Caribbean,Aruba,Hinduism,0.0
2068,2020,Latin America-Caribbean,Aruba,Buddhism,0.0
2069,2020,Latin America-Caribbean,Aruba,Folk Religions,0.0
2070,2020,Latin America-Caribbean,Aruba,Other Religions,0.0
2071,2020,Latin America-Caribbean,Aruba,Judaism,0.0
2072,2020,Asia-Pacific,Australia,Christianity,15090000
2073,2020,Asia-Pacific,Australia,Islam,740000.0
2074,2020,Asia-Pacific,Australia,Unaffiliated Religions,6990000.0
2075,2020,Asia-Pacific,Australia,Hinduism,410000.0
2076,2020,Asia-Pacific,Australia,Buddhism,720000.0
2077,2020,Asia-Pacific,Australia,Folk Religions,180000.0
2078,2020,Asia-Pacific,Australia,Other Religions,210000.0
2079,2020,Asia-Pacific,Australia,Judaism,120000.0
2080,2020,Europe,Austria,Christianity,6720000.0
2081,2020,Europe,Austria,Islam,530000.0
2082,2020,Europe,Austria,Unaffiliated Religions,1250000.0
2083,2020,Europe,Austria,Hinduism,0.0
2084,2020,Europe,Austria,Buddhism,20000.0
2085,2020,Europe,Austria,Folk Religions,0.0
2086,2020,Europe,Austria,Other Religions,10000.0
2087,2020,Europe,Austria,Judaism,20000.0
2088,2020,Asia-Pacific,Azerbaijan,Christianity,260000.0
2089,2020,Asia-Pacific,Azerbaijan,Islam,9870000.0
2090,2020,Asia-Pacific,Azerbaijan,Unaffiliated Religions,0.0
2091,2020,Asia-Pacific,Azerbaijan,Hinduism,0.0
2092,2020,Asia-Pacific,Azerbaijan,Buddhism,0.0
2093,2020,Asia-Pacific,Azerbaijan,Folk Religions,0.0
2094,2020,Asia-Pacific,Azerbaijan,Other Religions,0.0
2095,2020,Asia-Pacific,Azerbaijan,Judaism,0.0
2096,2020,Latin America-Caribbean,Bahamas,Christianity,360000.0
2097,2020,Latin America-Caribbean,Bahamas,Islam,0.0
2098,2020,Latin America-Caribbean,Bahamas,Unaffiliated Religions,10000.0
2099,2020,Latin America-Caribbean,Bahamas,Hinduism,0.0
2100,2020,Latin America-Caribbean,Bahamas,Buddhism,0.0
2101,2020,Latin America-Caribbean,Bahamas,Folk Religions,0.0
2102,2020,Latin America-Caribbean,Bahamas,Other Religions,0.0
2103,2020,Latin America-Caribbean,Bahamas,Judaism,0.0
2104,2020,Middle East-North Africa,Bahrain,Christianity,210000.0
2105,2020,Middle East-North Africa,Bahrain,Islam,1020000.0
2106,2020,Middle East-North Africa,Bahrain,Unaffiliated Religions,30000.0
2107,2020,Middle East-North Africa,Bahrain,Hinduism,150000.0
2108,2020,Middle East-North Africa,Bahrain,Buddhism,50000.0
2109,2020,Middle East-North Africa,Bahrain,Folk Religions,0.0
2110,2020,Middle East-North Africa,Bahrain,Other Religions,0.0
2111,2020,Middle East-North Africa,Bahrain,Judaism,0.0
2112,2020,Asia-Pacific,Bangladesh,Christianity,520000.0
2113,2020,Asia-Pacific,Bangladesh,Islam,153010000
2114,2020,Asia-Pacific,Bangladesh,Unaffiliated Religions,0.0
2115,2020,Asia-Pacific,Bangladesh,Hinduism,13790000
2116,2020,Asia-Pacific,Bangladesh,Buddhism,1040000.0
2117,2020,Asia-Pacific,Bangladesh,Folk Religions,120000.0
2118,2020,Asia-Pacific,Bangladesh,Other Religions,120000.0
2119,2020,Asia-Pacific,Bangladesh,Judaism,0.0
2120,2020,Latin America-Caribbean,Barbados,Christianity,270000.0
2121,2020,Latin America-Caribbean,Barbados,Islam,0.0
2122,2020,Latin America-Caribbean,Barbados,Unaffiliated Religions,0.0
2123,2020,Latin America-Caribbean,Barbados,Hinduism,0.0
2124,2020,Latin America-Caribbean,Barbados,Buddhism,0.0
2125,2020,Latin America-Caribbean,Barbados,Folk Religions,0.0
2126,2020,Latin America-Caribbean,Barbados,Other Religions,0.0
2127,2020,Latin America-Caribbean,Barbados,Judaism,0.0
2128,2020,Europe,Belarus,Christianity,6650000.0
2129,2020,Europe,Belarus,Islam,50000.0
2130,2020,Europe,Belarus,Unaffiliated Religions,2690000.0
2131,2020,Europe,Belarus,Hinduism,0.0
2132,2020,Europe,Belarus,Buddhism,0.0
2133,2020,Europe,Belarus,Folk Religions,0.0
2134,2020,Europe,Belarus,Other Religions,0.0
2135,2020,Europe,Belarus,Judaism,0.0
2136,2020,Europe,Belgium,Christianity,6590000.0
2137,2020,Europe,Belgium,Islam,810000.0
2138,2020,Europe,Belgium,Unaffiliated Religions,3370000.0
2139,2020,Europe,Belgium,Hinduism,10000.0
2140,2020,Europe,Belgium,Buddhism,40000.0
2141,2020,Europe,Belgium,Folk Religions,30000.0
2142,2020,Europe,Belgium,Other Religions,10000.0
2143,2020,Europe,Belgium,Judaism,30000.0
2144,2020,Latin America-Caribbean,Belize,Christianity,330000.0
2145,2020,Latin America-Caribbean,Belize,Islam,0.0
2146,2020,Latin America-Caribbean,Belize,Unaffiliated Religions,30000.0
2147,2020,Latin America-Caribbean,Belize,Hinduism,0.0
2148,2020,Latin America-Caribbean,Belize,Buddhism,0.0
2149,2020,Latin America-Caribbean,Belize,Folk Religions,0.0
2150,2020,Latin America-Caribbean,Belize,Other Religions,0.0
2151,2020,Latin America-Caribbean,Belize,Judaism,0.0
2152,2020,Sub-Saharan Africa,Benin,Christianity,6010000.0
2153,2020,Sub-Saharan Africa,Benin,Islam,2830000.0
2154,2020,Sub-Saharan Africa,Benin,Unaffiliated Religions,600000.0
2155,2020,Sub-Saharan Africa,Benin,Hinduism,0.0
2156,2020,Sub-Saharan Africa,Benin,Buddhism,0.0
2157,2020,Sub-Saharan Africa,Benin,Folk Religions,2050000.0
2158,2020,Sub-Saharan Africa,Benin,Other Religions,0.0
2159,2020,Sub-Saharan Africa,Benin,Judaism,0.0
2160,2020,North America,Bermuda,Christianity,50000.0
2161,2020,North America,Bermuda,Islam,0.0
2162,2020,North America,Bermuda,Unaffiliated Religions,10000.0
2163,2020,North America,Bermuda,Hinduism,0.0
2164,2020,North America,Bermuda,Buddhism,0.0
2165,2020,North America,Bermuda,Folk Religions,0.0
2166,2020,North America,Bermuda,Other Religions,0.0
2167,2020,North America,Bermuda,Judaism,0.0
2168,2020,Asia-Pacific,Bhutan,Christianity,0.0
2169,2020,Asia-Pacific,Bhutan,Islam,0.0
2170,2020,Asia-Pacific,Bhutan,Unaffiliated Religions,0.0
2171,2020,Asia-Pacific,Bhutan,Hinduism,190000.0
2172,2020,Asia-Pacific,Bhutan,Buddhism,620000.0
2173,2020,Asia-Pacific,Bhutan,Folk Religions,20000.0
2174,2020,Asia-Pacific,Bhutan,Other Religions,0.0
2175,2020,Asia-Pacific,Bhutan,Judaism,0.0
2176,2020,Latin America-Caribbean,Bolivia,Christianity,11120000
2177,2020,Latin America-Caribbean,Bolivia,Islam,0.0
2178,2020,Latin America-Caribbean,Bolivia,Unaffiliated Religions,480000.0
2179,2020,Latin America-Caribbean,Bolivia,Hinduism,0.0
2180,2020,Latin America-Caribbean,Bolivia,Buddhism,0.0
2181,2020,Latin America-Caribbean,Bolivia,Folk Religions,100000.0
2182,2020,Latin America-Caribbean,Bolivia,Other Religions,110000.0
2183,2020,Latin America-Caribbean,Bolivia,Judaism,0.0
2184,2020,Europe,Bosnia and Herzegovina,Christianity,1810000.0
2185,2020,Europe,Bosnia and Herzegovina,Islam,1650000.0
2186,2020,Europe,Bosnia and Herzegovina,Unaffiliated Religions,80000.0
2187,2020,Europe,Bosnia and Herzegovina,Hinduism,0.0
2188,2020,Europe,Bosnia and Herzegovina,Buddhism,0.0
2189,2020,Europe,Bosnia and Herzegovina,Folk Religions,0.0
2190,2020,Europe,Bosnia and Herzegovina,Other Religions,0.0
2191,2020,Europe,Bosnia and Herzegovina,Judaism,0.0
2192,2020,Sub-Saharan Africa,Botswana,Christianity,1700000.0
2193,2020,Sub-Saharan Africa,Botswana,Islam,20000.0
2194,2020,Sub-Saharan Africa,Botswana,Unaffiliated Religions,390000.0
2195,2020,Sub-Saharan Africa,Botswana,Hinduism,0.0
2196,2020,Sub-Saharan Africa,Botswana,Buddhism,0.0
2197,2020,Sub-Saharan Africa,Botswana,Folk Religions,100000.0
2198,2020,Sub-Saharan Africa,Botswana,Other Religions,10000.0
2199,2020,Sub-Saharan Africa,Botswana,Judaism,0.0
2200,2020,Latin America-Caribbean,Brazil,Christianity,185430000
2201,2020,Latin America-Caribbean,Brazil,Islam,40000.0
2202,2020,Latin America-Caribbean,Brazil,Unaffiliated Religions,17620000
2203,2020,Latin America-Caribbean,Brazil,Hinduism,0.0
2204,2020,Latin America-Caribbean,Brazil,Buddhism,250000.0
2205,2020,Latin America-Caribbean,Brazil,Folk Religions,6680000.0
2206,2020,Latin America-Caribbean,Brazil,Other Religions,300000.0
2207,2020,Latin America-Caribbean,Brazil,Judaism,110000.0
2208,2020,Latin America-Caribbean,British Virgin Islands,Christianity,30000.0
2209,2020,Latin America-Caribbean,British Virgin Islands,Islam,0.0
2210,2020,Latin America-Caribbean,British Virgin Islands,Unaffiliated Religions,0.0
2211,2020,Latin America-Caribbean,British Virgin Islands,Hinduism,0.0
2212,2020,Latin America-Caribbean,British Virgin Islands,Buddhism,0.0
2213,2020,Latin America-Caribbean,British Virgin Islands,Folk Religions,0.0
2214,2020,Latin America-Caribbean,British Virgin Islands,Other Religions,0.0
2215,2020,Latin America-Caribbean,British Virgin Islands,Judaism,0.0
2216,2020,Asia-Pacific,Brunei,Christianity,40000.0
2217,2020,Asia-Pacific,Brunei,Islam,340000.0
2218,2020,Asia-Pacific,Brunei,Unaffiliated Religions,0.0
2219,2020,Asia-Pacific,Brunei,Hinduism,0.0
2220,2020,Asia-Pacific,Brunei,Buddhism,40000.0
2221,2020,Asia-Pacific,Brunei,Folk Religions,30000.0
2222,2020,Asia-Pacific,Brunei,Other Religions,0.0
2223,2020,Asia-Pacific,Brunei,Judaism,0.0
2224,2020,Europe,Bulgaria,Christianity,5580000.0
2225,2020,Europe,Bulgaria,Islam,980000.0
2226,2020,Europe,Bulgaria,Unaffiliated Religions,320000.0
2227,2020,Europe,Bulgaria,Hinduism,0.0
2228,2020,Europe,Bulgaria,Buddhism,0.0
2229,2020,Europe,Bulgaria,Folk Religions,0.0
2230,2020,Europe,Bulgaria,Other Religions,0.0
2231,2020,Europe,Bulgaria,Judaism,0.0
2232,2020,Sub-Saharan Africa,Burkina Faso,Christianity,4930000.0
2233,2020,Sub-Saharan Africa,Burkina Faso,Islam,14240000
2234,2020,Sub-Saharan Africa,Burkina Faso,Unaffiliated Religions,110000.0
2235,2020,Sub-Saharan Africa,Burkina Faso,Hinduism,0.0
2236,2020,Sub-Saharan Africa,Burkina Faso,Buddhism,0.0
2237,2020,Sub-Saharan Africa,Burkina Faso,Folk Religions,3430000.0
2238,2020,Sub-Saharan Africa,Burkina Faso,Other Religions,0.0
2239,2020,Sub-Saharan Africa,Burkina Faso,Judaism,0.0
2240,2020,Sub-Saharan Africa,Burundi,Christianity,9180000.0
2241,2020,Sub-Saharan Africa,Burundi,Islam,290000.0
2242,2020,Sub-Saharan Africa,Burundi,Unaffiliated Religions,0.0
2243,2020,Sub-Saharan Africa,Burundi,Hinduism,0.0
2244,2020,Sub-Saharan Africa,Burundi,Buddhism,0.0
2245,2020,Sub-Saharan Africa,Burundi,Folk Religions,610000.0
2246,2020,Sub-Saharan Africa,Burundi,Other Religions,0.0
2247,2020,Sub-Saharan Africa,Burundi,Judaism,0.0
2248,2020,Asia-Pacific,Cambodia,Christianity,60000.0
2249,2020,Asia-Pacific,Cambodia,Islam,320000.0
2250,2020,Asia-Pacific,Cambodia,Unaffiliated Religions,30000.0
2251,2020,Asia-Pacific,Cambodia,Hinduism,0.0
2252,2020,Asia-Pacific,Cambodia,Buddhism,15690000
2253,2020,Asia-Pacific,Cambodia,Folk Religions,90000.0
2254,2020,Asia-Pacific,Cambodia,Other Religions,0.0
2255,2020,Asia-Pacific,Cambodia,Judaism,0.0
2256,2020,Sub-Saharan Africa,Cameroon,Christianity,16750000
2257,2020,Sub-Saharan Africa,Cameroon,Islam,4640000.0
2258,2020,Sub-Saharan Africa,Cameroon,Unaffiliated Religions,1260000.0
2259,2020,Sub-Saharan Africa,Cameroon,Hinduism,0.0
2260,2020,Sub-Saharan Africa,Cameroon,Buddhism,0.0
2261,2020,Sub-Saharan Africa,Cameroon,Folk Religions,760000.0
2262,2020,Sub-Saharan Africa,Cameroon,Other Religions,650000.0
2263,2020,Sub-Saharan Africa,Cameroon,Judaism,0.0
2264,2020,North America,Canada,Christianity,24280000
2265,2020,North America,Canada,Islam,1030000.0
2266,2020,North America,Canada,Unaffiliated Religions,8950000.0
2267,2020,North America,Canada,Hinduism,610000.0
2268,2020,North America,Canada,Buddhism,370000.0
2269,2020,North America,Canada,Folk Religions,450000.0
2270,2020,North America,Canada,Other Religions,430000.0
2271,2020,North America,Canada,Judaism,420000.0
2272,2020,Sub-Saharan Africa,Cape Verde,Christianity,510000.0
2273,2020,Sub-Saharan Africa,Cape Verde,Islam,0.0
2274,2020,Sub-Saharan Africa,Cape Verde,Unaffiliated Religions,50000.0
2275,2020,Sub-Saharan Africa,Cape Verde,Hinduism,0.0
2276,2020,Sub-Saharan Africa,Cape Verde,Buddhism,0.0
2277,2020,Sub-Saharan Africa,Cape Verde,Folk Religions,0.0
2278,2020,Sub-Saharan Africa,Cape Verde,Other Religions,0.0
2279,2020,Sub-Saharan Africa,Cape Verde,Judaism,0.0
2280,2020,Latin America-Caribbean,Cayman Islands,Christianity,50000.0
2281,2020,Latin America-Caribbean,Cayman Islands,Islam,0.0
2282,2020,Latin America-Caribbean,Cayman Islands,Unaffiliated Religions,0.0
2283,2020,Latin America-Caribbean,Cayman Islands,Hinduism,0.0
2284,2020,Latin America-Caribbean,Cayman Islands,Buddhism,0.0
2285,2020,Latin America-Caribbean,Cayman Islands,Folk Religions,0.0
2286,2020,Latin America-Caribbean,Cayman Islands,Other Religions,0.0
2287,2020,Latin America-Caribbean,Cayman Islands,Judaism,0.0
2288,2020,Sub-Saharan Africa,Central African Republic,Christianity,4770000.0
2289,2020,Sub-Saharan Africa,Central African Republic,Islam,480000.0
2290,2020,Sub-Saharan Africa,Central African Republic,Unaffiliated Religions,50000.0
2291,2020,Sub-Saharan Africa,Central African Republic,Hinduism,0.0
2292,2020,Sub-Saharan Africa,Central African Republic,Buddhism,0.0
2293,2020,Sub-Saharan Africa,Central African Republic,Folk Religions,50000.0
2294,2020,Sub-Saharan Africa,Central African Republic,Other Religions,0.0
2295,2020,Sub-Saharan Africa,Central African Republic,Judaism,0.0
2296,2020,Sub-Saharan Africa,Chad,Christianity,6040000.0
2297,2020,Sub-Saharan Africa,Chad,Islam,8090000.0
2298,2020,Sub-Saharan Africa,Chad,Unaffiliated Religions,350000.0
2299,2020,Sub-Saharan Africa,Chad,Hinduism,0.0
2300,2020,Sub-Saharan Africa,Chad,Buddhism,0.0
2301,2020,Sub-Saharan Africa,Chad,Folk Religions,190000.0
2302,2020,Sub-Saharan Africa,Chad,Other Religions,20000.0
2303,2020,Sub-Saharan Africa,Chad,Judaism,0.0
2304,2020,Europe,Channel Islands,Christianity,130000.0
2305,2020,Europe,Channel Islands,Islam,0.0
2306,2020,Europe,Channel Islands,Unaffiliated Religions,20000.0
2307,2020,Europe,Channel Islands,Hinduism,0.0
2308,2020,Europe,Channel Islands,Buddhism,0.0
2309,2020,Europe,Channel Islands,Folk Religions,0.0
2310,2020,Europe,Channel Islands,Other Religions,0.0
2311,2020,Europe,Channel Islands,Judaism,0.0
2312,2020,Latin America-Caribbean,Chile,Christianity,16380000
2313,2020,Latin America-Caribbean,Chile,Islam,10000.0
2314,2020,Latin America-Caribbean,Chile,Unaffiliated Religions,1800000.0
2315,2020,Latin America-Caribbean,Chile,Hinduism,0.0
2316,2020,Latin America-Caribbean,Chile,Buddhism,10000.0
2317,2020,Latin America-Caribbean,Chile,Folk Religions,270000.0
2318,2020,Latin America-Caribbean,Chile,Other Religions,40000.0
2319,2020,Latin America-Caribbean,Chile,Judaism,20000.0
2320,2020,Asia-Pacific,China,Christianity,72410000
2321,2020,Asia-Pacific,China,Islam,28010000
2322,2020,Asia-Pacific,China,Unaffiliated Religions,720100000
2323,2020,Asia-Pacific,China,Hinduism,30000.0
2324,2020,Asia-Pacific,China,Buddhism,254700000
2325,2020,Asia-Pacific,China,Folk Religions,304620000
2326,2020,Asia-Pacific,China,Other Religions,9560000.0
2327,2020,Asia-Pacific,China,Judaism,0.0
2328,2020,Latin America-Caribbean,Colombia,Christianity,48150000
2329,2020,Latin America-Caribbean,Colombia,Islam,10000.0
2330,2020,Latin America-Caribbean,Colombia,Unaffiliated Religions,3510000.0
2331,2020,Latin America-Caribbean,Colombia,Hinduism,0.0
2332,2020,Latin America-Caribbean,Colombia,Buddhism,0.0
2333,2020,Latin America-Caribbean,Colombia,Folk Religions,430000.0
2334,2020,Latin America-Caribbean,Colombia,Other Religions,40000.0
2335,2020,Latin America-Caribbean,Colombia,Judaism,0.0
2336,2020,Sub-Saharan Africa,Comoros,Christianity,0.0
2337,2020,Sub-Saharan Africa,Comoros,Islam,940000.0
2338,2020,Sub-Saharan Africa,Comoros,Unaffiliated Religions,0.0
2339,2020,Sub-Saharan Africa,Comoros,Hinduism,0.0
2340,2020,Sub-Saharan Africa,Comoros,Buddhism,0.0
2341,2020,Sub-Saharan Africa,Comoros,Folk Religions,0.0
2342,2020,Sub-Saharan Africa,Comoros,Other Religions,0.0
2343,2020,Sub-Saharan Africa,Comoros,Judaism,0.0
2344,2020,Sub-Saharan Africa,Congo,Christianity,4480000.0
2345,2020,Sub-Saharan Africa,Congo,Islam,60000.0
2346,2020,Sub-Saharan Africa,Congo,Unaffiliated Religions,410000.0
2347,2020,Sub-Saharan Africa,Congo,Hinduism,0.0
2348,2020,Sub-Saharan Africa,Congo,Buddhism,0.0
2349,2020,Sub-Saharan Africa,Congo,Folk Religions,140000.0
2350,2020,Sub-Saharan Africa,Congo,Other Religions,50000.0
