"index","country","entity","date","ISO","cumulative","tests_performed"
8680,Iceland,tests performed,"2020-07-30",ISL,70606.0,1138.0
8681,Iceland,tests performed,"2020-07-31",ISL,71930.0,1324.0
8682,Iceland,tests performed,"2020-08-01",ISL,72756.0,826.0
8683,Iceland,tests performed,"2020-08-02",ISL,73961.0,1205.0
8684,Iceland,tests performed,"2020-08-03",ISL,74728.0,767.0
8685,Iceland,tests performed,"2020-08-04",ISL,75343.0,615.0
8686,Iceland,tests performed,"2020-08-05",ISL,76168.0,825.0
8687,Iceland,tests performed,"2020-08-06",ISL,77245.0,1077.0
8688,Iceland,tests performed,"2020-08-07",ISL,77839.0,594.0
8689,Iceland,tests performed,"2020-08-08",ISL,78235.0,396.0
8690,Iceland,tests performed,"2020-08-09",ISL,78467.0,232.0
8691,Iceland,tests performed,"2020-08-10",ISL,78812.0,345.0
8692,Iceland,tests performed,"2020-08-11",ISL,80002.0,1190.0
8693,Iceland,tests performed,"2020-08-12",ISL,80724.0,722.0
8694,Iceland,tests performed,"2020-08-13",ISL,81052.0,328.0
8695,Iceland,tests performed,"2020-08-14",ISL,81589.0,537.0
8696,Iceland,tests performed,"2020-08-15",ISL,81936.0,347.0
8697,Iceland,tests performed,"2020-08-16",ISL,82094.0,158.0
8698,Iceland,tests performed,"2020-08-17",ISL,82502.0,408.0
8699,Iceland,tests performed,"2020-08-18",ISL,83006.0,504.0
8700,Iceland,tests performed,"2020-08-19",ISL,83461.0,455.0
8701,Iceland,tests performed,"2020-08-20",ISL,84052.0,591.0
8702,Iceland,tests performed,"2020-08-21",ISL,84640.0,588.0
8703,Iceland,tests performed,"2020-08-22",ISL,84912.0,272.0
8704,Iceland,tests performed,"2020-08-23",ISL,85203.0,291.0
8705,Iceland,tests performed,"2020-08-24",ISL,85805.0,602.0
8706,Iceland,tests performed,"2020-08-25",ISL,86676.0,871.0
8707,Iceland,tests performed,"2020-08-26",ISL,87443.0,767.0
8708,Iceland,tests performed,"2020-08-27",ISL,88166.0,723.0
8709,Iceland,tests performed,"2020-08-28",ISL,88829.0,663.0
8710,Iceland,tests performed,"2020-08-29",ISL,89189.0,360.0
8711,Iceland,tests performed,"2020-08-30",ISL,89406.0,217.0
8712,Iceland,tests performed,"2020-08-31",ISL,90081.0,675.0
8713,Iceland,tests performed,"2020-09-01",ISL,90674.0,593.0
8714,Iceland,tests performed,"2020-09-02",ISL,91283.0,609.0
8715,Iceland,tests performed,"2020-09-03",ISL,91840.0,557.0
8716,Iceland,tests performed,"2020-09-04",ISL,92499.0,659.0
8717,Iceland,tests performed,"2020-09-05",ISL,92848.0,349.0
8718,Iceland,tests performed,"2020-09-06",ISL,92971.0,123.0
8719,Iceland,tests performed,"2020-09-07",ISL,93697.0,726.0
8720,Iceland,tests performed,"2020-09-08",ISL,94399.0,702.0
8721,Iceland,tests performed,"2020-09-09",ISL,94923.0,524.0
8722,Iceland,tests performed,"2020-09-10",ISL,95485.0,562.0
8723,Iceland,tests performed,"2020-09-11",ISL,96074.0,589.0
8724,Iceland,tests performed,"2020-09-12",ISL,96408.0,334.0
8725,Iceland,tests performed,"2020-09-13",ISL,96556.0,148.0
8726,Iceland,tests performed,"2020-09-14",ISL,97035.0,479.0
8727,Iceland,tests performed,"2020-09-15",ISL,97809.0,774.0
8728,Iceland,tests performed,"2020-09-16",ISL,99056.0,1247.0
8729,Iceland,tests performed,"2020-09-17",ISL,102160.0,3104.0
8730,Iceland,tests performed,"2020-09-18",ISL,105424.0,3264.0
8731,Iceland,tests performed,"2020-09-19",ISL,106828.0,1404.0
8732,Iceland,tests performed,"2020-09-20",ISL,108340.0,1512.0
8733,Iceland,tests performed,"2020-09-21",ISL,112186.0,3846.0
8734,Iceland,tests performed,"2020-09-22",ISL,116711.0,4525.0
8735,Iceland,tests performed,"2020-09-23",ISL,118784.0,2073.0
8736,Iceland,tests performed,"2020-09-24",ISL,121014.0,2230.0
8737,Iceland,tests performed,"2020-09-25",ISL,123251.0,2237.0
8738,Iceland,tests performed,"2020-09-26",ISL,124225.0,974.0
8739,Iceland,tests performed,"2020-09-27",ISL,124990.0,765.0
8740,Iceland,tests performed,"2020-09-28",ISL,126754.0,1764.0
8741,Iceland,tests performed,"2020-09-29",ISL,128457.0,1703.0
8742,Iceland,tests performed,"2020-09-30",ISL,129884.0,1427.0
8743,Iceland,tests performed,"2020-10-01",ISL,131153.0,1269.0
8744,Iceland,tests performed,"2020-10-02",ISL,132609.0,1456.0
8745,Iceland,tests performed,"2020-10-03",ISL,133737.0,1128.0
8746,Iceland,tests performed,"2020-10-04",ISL,134825.0,1088.0
8747,Iceland,tests performed,"2020-10-05",ISL,137360.0,2535.0
8748,Iceland,tests performed,"2020-10-06",ISL,139746.0,2386.0
8749,Iceland,tests performed,"2020-10-07",ISL,142337.0,2591.0
8750,Iceland,tests performed,"2020-10-08",ISL,145816.0,3479.0
8751,Iceland,tests performed,"2020-10-09",ISL,149029.0,3213.0
8752,Iceland,tests performed,"2020-10-10",ISL,150637.0,1608.0
8753,Iceland,tests performed,"2020-10-11",ISL,151692.0,1055.0
8754,Iceland,tests performed,"2020-10-12",ISL,154821.0,3129.0
8755,Iceland,tests performed,"2020-10-13",ISL,156636.0,1815.0
8756,Iceland,tests performed,"2020-10-14",ISL,158855.0,2219.0
8757,Iceland,tests performed,"2020-10-15",ISL,161030.0,2175.0
8758,Iceland,tests performed,"2020-10-16",ISL,162837.0,1807.0
8759,Iceland,tests performed,"2020-10-17",ISL,164122.0,1285.0
8760,Iceland,tests performed,"2020-10-18",ISL,164945.0,823.0
8761,Iceland,tests performed,"2020-10-19",ISL,167024.0,2079.0
8762,Iceland,tests performed,"2020-10-20",ISL,168459.0,1435.0
8763,Iceland,tests performed,"2020-10-21",ISL,170037.0,1578.0
8764,Iceland,tests performed,"2020-10-22",ISL,171438.0,1401.0
8765,Iceland,tests performed,"2020-10-23",ISL,173012.0,1574.0
8766,Iceland,tests performed,"2020-10-24",ISL,173969.0,957.0
8767,Iceland,tests performed,"2020-10-25",ISL,174681.0,712.0
8768,Iceland,tests performed,"2020-10-26",ISL,176967.0,2286.0
8769,Iceland,tests performed,"2020-10-27",ISL,179700.0,2733.0
8770,Iceland,tests performed,"2020-10-28",ISL,181241.0,1541.0
8771,Iceland,tests performed,"2020-10-29",ISL,183276.0,2035.0
8772,Iceland,tests performed,"2020-10-30",ISL,185028.0,1752.0
8773,Iceland,tests performed,"2020-10-31",ISL,186017.0,989.0
8774,Iceland,tests performed,"2020-11-01",ISL,186845.0,828.0
8775,Iceland,tests performed,"2020-11-02",ISL,188707.0,1862.0
8776,Iceland,tests performed,"2020-11-03",ISL,190344.0,1637.0
8777,Iceland,tests performed,"2020-11-04",ISL,191967.0,1623.0
8778,Iceland,tests performed,"2020-11-05",ISL,193263.0,1296.0
8779,Iceland,tests performed,"2020-11-06",ISL,194748.0,1485.0
8780,Iceland,tests performed,"2020-11-07",ISL,195359.0,611.0
8781,Iceland,tests performed,"2020-11-08",ISL,195881.0,522.0
8782,Iceland,tests performed,"2020-11-09",ISL,197146.0,1265.0
8783,Iceland,tests performed,"2020-11-10",ISL,198177.0,1031.0
8784,Iceland,tests performed,"2020-11-11",ISL,199042.0,865.0
8785,Iceland,tests performed,"2020-11-12",ISL,199864.0,822.0
8786,Iceland,tests performed,"2020-11-13",ISL,201045.0,1181.0
8787,Iceland,tests performed,"2020-11-14",ISL,201476.0,431.0
8788,Iceland,tests performed,"2020-11-15",ISL,201859.0,383.0
8789,Iceland,tests performed,"2020-11-16",ISL,203155.0,1296.0
8790,Iceland,tests performed,"2020-11-17",ISL,204116.0,961.0
8791,Iceland,tests performed,"2020-11-18",ISL,204886.0,770.0
8792,Iceland,tests performed,"2020-11-19",ISL,205553.0,667.0
8793,Iceland,tests performed,"2020-11-20",ISL,206318.0,765.0
8794,Iceland,tests performed,"2020-11-21",ISL,206652.0,334.0
8795,Iceland,tests performed,"2020-11-22",ISL,206923.0,271.0
8796,India,people tested,"2020-03-13",IND,5900.0,
8797,India,samples tested,"2020-03-13",IND,6500.0,
8798,India,people tested,"2020-03-14",IND,,
8799,India,samples tested,"2020-03-14",IND,,
8800,India,people tested,"2020-03-15",IND,,
8801,India,samples tested,"2020-03-15",IND,,
8802,India,people tested,"2020-03-16",IND,,
8803,India,samples tested,"2020-03-16",IND,,
8804,India,people tested,"2020-03-17",IND,,
8805,India,samples tested,"2020-03-17",IND,,
8806,India,people tested,"2020-03-18",IND,12235.0,
8807,India,samples tested,"2020-03-18",IND,13125.0,
8808,India,people tested,"2020-03-19",IND,12426.0,191.0
8809,India,samples tested,"2020-03-19",IND,13316.0,191.0
8810,India,people tested,"2020-03-20",IND,13486.0,1060.0
8811,India,samples tested,"2020-03-20",IND,14376.0,1060.0
8812,India,people tested,"2020-03-21",IND,14811.0,1325.0
8813,India,samples tested,"2020-03-21",IND,15701.0,1325.0
8814,India,people tested,"2020-03-22",IND,16109.0,1298.0
8815,India,samples tested,"2020-03-22",IND,16999.0,1298.0
8816,India,people tested,"2020-03-23",IND,19817.0,3708.0
8817,India,samples tested,"2020-03-23",IND,20707.0,3708.0
8818,India,people tested,"2020-03-24",IND,19974.0,157.0
8819,India,samples tested,"2020-03-24",IND,20864.0,157.0
8820,India,people tested,"2020-03-25",IND,24254.0,4280.0
8821,India,samples tested,"2020-03-25",IND,25144.0,4280.0
8822,India,people tested,"2020-03-26",IND,,
8823,India,samples tested,"2020-03-26",IND,,
8824,India,people tested,"2020-03-27",IND,26798.0,
8825,India,samples tested,"2020-03-27",IND,27688.0,
8826,India,people tested,"2020-03-28",IND,,
8827,India,samples tested,"2020-03-28",IND,,
8828,India,people tested,"2020-03-29",IND,,
8829,India,samples tested,"2020-03-29",IND,,
8830,India,people tested,"2020-03-30",IND,,
8831,India,samples tested,"2020-03-30",IND,,
8832,India,people tested,"2020-03-31",IND,,
8833,India,samples tested,"2020-03-31",IND,,
8834,India,people tested,"2020-04-01",IND,,
8835,India,samples tested,"2020-04-01",IND,,
8836,India,people tested,"2020-04-02",IND,,
8837,India,samples tested,"2020-04-02",IND,47951.0,
8838,India,people tested,"2020-04-03",IND,,
8839,India,samples tested,"2020-04-03",IND,69245.0,21294.0
8840,India,people tested,"2020-04-04",IND,,
8841,India,samples tested,"2020-04-04",IND,79950.0,10705.0
8842,India,people tested,"2020-04-05",IND,,
8843,India,samples tested,"2020-04-05",IND,89534.0,9584.0
8844,India,people tested,"2020-04-06",IND,,
8845,India,samples tested,"2020-04-06",IND,101068.0,11534.0
8846,India,people tested,"2020-04-07",IND,,
8847,India,samples tested,"2020-04-07",IND,114015.0,12947.0
8848,India,people tested,"2020-04-08",IND,,
8849,India,samples tested,"2020-04-08",IND,127919.0,13904.0
8850,India,people tested,"2020-04-09",IND,130792.0,
8851,India,samples tested,"2020-04-09",IND,144910.0,16991.0
8852,India,people tested,"2020-04-10",IND,147034.0,16242.0
8853,India,samples tested,"2020-04-10",IND,161330.0,16420.0
8854,India,people tested,"2020-04-11",IND,164773.0,17739.0
8855,India,samples tested,"2020-04-11",IND,179374.0,18044.0
8856,India,people tested,"2020-04-12",IND,181028.0,16255.0
8857,India,samples tested,"2020-04-12",IND,195748.0,16374.0
8858,India,people tested,"2020-04-13",IND,202551.0,21523.0
8859,India,samples tested,"2020-04-13",IND,217554.0,21806.0
8860,India,people tested,"2020-04-14",IND,229426.0,26875.0
8861,India,samples tested,"2020-04-14",IND,244893.0,27339.0
8862,India,people tested,"2020-04-15",IND,258730.0,29304.0
8863,India,samples tested,"2020-04-15",IND,274599.0,29706.0
8864,India,people tested,"2020-04-16",IND,286714.0,27984.0
8865,India,samples tested,"2020-04-16",IND,302956.0,28357.0
8866,India,people tested,"2020-04-17",IND,318449.0,31735.0
8867,India,samples tested,"2020-04-17",IND,335123.0,32167.0
8868,India,people tested,"2020-04-18",IND,354969.0,36520.0
8869,India,samples tested,"2020-04-18",IND,372123.0,37000.0
8870,India,people tested,"2020-04-19",IND,383985.0,29016.0
8871,India,samples tested,"2020-04-19",IND,401586.0,29463.0
8872,India,people tested,"2020-04-20",IND,,
8873,India,samples tested,"2020-04-20",IND,,
8874,India,people tested,"2020-04-21",IND,447812.0,
8875,India,samples tested,"2020-04-21",IND,462621.0,
8876,India,people tested,"2020-04-22",IND,,
8877,India,samples tested,"2020-04-22",IND,,
8878,India,people tested,"2020-04-23",IND,485172.0,
8879,India,samples tested,"2020-04-23",IND,500542.0,
8880,India,people tested,"2020-04-24",IND,525667.0,40495.0
8881,India,samples tested,"2020-04-24",IND,541789.0,41247.0
8882,India,samples tested,"2020-04-25",IND,579957.0,38168.0
8883,India,samples tested,"2020-04-26",IND,625309.0,45352.0
8884,India,samples tested,"2020-04-27",IND,665819.0,40510.0
8885,India,samples tested,"2020-04-28",IND,716733.0,50914.0
8886,India,samples tested,"2020-04-29",IND,770764.0,54031.0
8887,India,samples tested,"2020-04-30",IND,830201.0,59437.0
8888,India,samples tested,"2020-05-01",IND,902654.0,72453.0
8889,India,samples tested,"2020-05-02",IND,976363.0,73709.0
8890,India,samples tested,"2020-05-03",IND,1046450.0,70087.0
8891,India,samples tested,"2020-05-04",IND,1107233.0,60783.0
8892,India,samples tested,"2020-05-05",IND,1191946.0,84713.0
8893,India,samples tested,"2020-05-06",IND,1276781.0,84835.0
8894,India,samples tested,"2020-05-07",IND,1357413.0,80632.0
8895,India,samples tested,"2020-05-08",IND,1437788.0,80375.0
8896,India,samples tested,"2020-05-09",IND,1523213.0,85425.0
8897,India,samples tested,"2020-05-10",IND,1609037.0,85824.0
8898,India,samples tested,"2020-05-11",IND,1673688.0,64651.0
8899,India,samples tested,"2020-05-12",IND,1759579.0,85891.0
8900,India,samples tested,"2020-05-13",IND,1854250.0,94671.0
8901,India,samples tested,"2020-05-14",IND,1947041.0,92791.0
8902,India,samples tested,"2020-05-15",IND,2039952.0,92911.0
8903,India,samples tested,"2020-05-16",IND,2134277.0,94325.0
8904,India,samples tested,"2020-05-17",IND,2227642.0,93365.0
8905,India,samples tested,"2020-05-18",IND,2302792.0,75150.0
8906,India,samples tested,"2020-05-19",IND,2404267.0,101475.0
8907,India,samples tested,"2020-05-20",IND,2512388.0,108121.0
8908,India,samples tested,"2020-05-21",IND,2615920.0,103532.0
8909,India,samples tested,"2020-05-22",IND,2719434.0,103514.0
8910,India,samples tested,"2020-05-23",IND,2834798.0,115364.0
8911,India,samples tested,"2020-05-24",IND,2943421.0,108623.0
8912,India,samples tested,"2020-05-25",IND,3033591.0,90170.0
8913,India,samples tested,"2020-05-26",IND,3126119.0,92528.0
8914,India,samples tested,"2020-05-27",IND,3242160.0,116041.0
8915,India,samples tested,"2020-05-28",IND,3362136.0,119976.0
8916,India,samples tested,"2020-05-29",IND,3483838.0,121702.0
8917,India,samples tested,"2020-05-30",IND,3611599.0,127761.0
8918,India,samples tested,"2020-05-31",IND,3737027.0,125428.0
8919,India,samples tested,"2020-06-01",IND,3837207.0,100180.0
8920,India,samples tested,"2020-06-02",IND,3966075.0,128868.0
8921,India,samples tested,"2020-06-03",IND,4103233.0,137158.0
8922,India,samples tested,"2020-06-04",IND,4242718.0,139485.0
8923,India,samples tested,"2020-06-05",IND,4386379.0,143661.0
8924,India,samples tested,"2020-06-06",IND,4524317.0,137938.0
8925,India,samples tested,"2020-06-07",IND,4666386.0,142069.0
8926,India,samples tested,"2020-06-08",IND,4774434.0,108048.0
8927,India,samples tested,"2020-06-09",IND,4916116.0,141682.0
8928,India,samples tested,"2020-06-10",IND,5061332.0,145216.0
8929,India,samples tested,"2020-06-11",IND,5213140.0,151808.0
8930,India,samples tested,"2020-06-12",IND,5363445.0,150305.0
8931,India,samples tested,"2020-06-13",IND,5507182.0,143737.0
8932,India,samples tested,"2020-06-14",IND,5658614.0,151432.0
8933,India,samples tested,"2020-06-15",IND,5774133.0,115519.0
8934,India,samples tested,"2020-06-16",IND,5921069.0,146936.0
8935,India,samples tested,"2020-06-17",IND,6084256.0,163187.0
8936,India,samples tested,"2020-06-18",IND,6249668.0,165412.0
8937,India,samples tested,"2020-06-19",IND,6426627.0,176959.0
8938,India,samples tested,"2020-06-20",IND,6616496.0,189869.0
8939,India,samples tested,"2020-06-21",IND,6807226.0,190730.0
8940,India,samples tested,"2020-06-22",IND,6950493.0,143267.0
8941,India,samples tested,"2020-06-23",IND,7137716.0,187223.0
8942,India,samples tested,"2020-06-24",IND,7352911.0,215195.0
8943,India,samples tested,"2020-06-25",IND,7560782.0,207871.0
8944,India,samples tested,"2020-06-26",IND,7776228.0,215446.0
8945,India,samples tested,"2020-06-27",IND,7996707.0,220479.0
8946,India,samples tested,"2020-06-28",IND,8227802.0,231095.0
8947,India,samples tested,"2020-06-29",IND,8398362.0,170560.0
8948,India,samples tested,"2020-06-30",IND,8608654.0,210292.0
8949,India,samples tested,"2020-07-01",IND,8826585.0,217931.0
8950,India,samples tested,"2020-07-02",IND,9056173.0,229588.0
8951,India,samples tested,"2020-07-03",IND,9297749.0,241576.0
8952,India,samples tested,"2020-07-04",IND,9540132.0,242383.0
8953,India,samples tested,"2020-07-05",IND,9789066.0,248934.0
8954,India,samples tested,"2020-07-06",IND,9969662.0,180596.0
8955,India,samples tested,"2020-07-07",IND,10211092,241430.0
8956,India,samples tested,"2020-07-08",IND,10473771,262679.0
8957,India,samples tested,"2020-07-09",IND,10740832,267061.0
8958,India,samples tested,"2020-07-10",IND,11024491,283659.0
8959,India,samples tested,"2020-07-11",IND,11307002,282511.0
8960,India,samples tested,"2020-07-12",IND,11587153,280151.0
8961,India,samples tested,"2020-07-13",IND,11806256,219103.0
8962,India,samples tested,"2020-07-14",IND,12092503,286247.0
8963,India,samples tested,"2020-07-15",IND,12412664,320161.0
8964,India,samples tested,"2020-07-16",IND,12739490,326826.0
8965,India,samples tested,"2020-07-17",IND,13072718,333228.0
8966,India,samples tested,"2020-07-18",IND,13433742,361024.0
8967,India,samples tested,"2020-07-19",IND,13791869,358127.0
8968,India,samples tested,"2020-07-20",IND,14047908,256039.0
8969,India,samples tested,"2020-07-21",IND,14381303,333395.0
8970,India,samples tested,"2020-07-22",IND,14724546,343243.0
8971,India,samples tested,"2020-07-23",IND,15075369,350823.0
8972,India,samples tested,"2020-07-24",IND,15428170,352801.0
8973,India,samples tested,"2020-07-25",IND,15849068,420898.0
8974,India,samples tested,"2020-07-26",IND,16291331,442263.0
8975,India,samples tested,"2020-07-27",IND,16806803,515472.0
8976,India,samples tested,"2020-07-28",IND,17334885,528082.0
8977,India,samples tested,"2020-07-29",IND,17743740,408855.0
8978,India,samples tested,"2020-07-30",IND,18190382,446642.0
8979,India,samples tested,"2020-07-31",IND,18832970,642588.0
8980,India,samples tested,"2020-08-01",IND,19358659,525689.0
8981,India,samples tested,"2020-08-02",IND,19821831,463172.0
8982,India,samples tested,"2020-08-03",IND,20202858,381027.0
8983,India,samples tested,"2020-08-04",IND,20864750,661892.0
8984,India,samples tested,"2020-08-05",IND,21484402,619652.0
8985,India,samples tested,"2020-08-06",IND,22149351,664949.0
8986,India,samples tested,"2020-08-07",IND,22788393,639042.0
8987,India,samples tested,"2020-08-08",IND,23387171,598778.0
8988,India,samples tested,"2020-08-09",IND,24106535,719364.0
8989,India,samples tested,"2020-08-10",IND,24583558,477023.0
8990,India,samples tested,"2020-08-11",IND,25281848,698290.0
8991,India,samples tested,"2020-08-12",IND,26015297,733449.0
8992,India,samples tested,"2020-08-13",IND,26845688,830391.0
8993,India,samples tested,"2020-08-14",IND,27694416,848728.0
8994,India,samples tested,"2020-08-15",IND,28563095,868679.0
8995,India,samples tested,"2020-08-16",IND,29309703,746608.0
8996,India,samples tested,"2020-08-17",IND,30041400,731697.0
8997,India,samples tested,"2020-08-18",IND,30941264,899864.0
8998,India,samples tested,"2020-08-19",IND,31742782,801518.0
8999,India,samples tested,"2020-08-20",IND,32661252,918470.0
9000,India,samples tested,"2020-08-21",IND,33467237,805985.0
9001,India,samples tested,"2020-08-22",IND,34491073,1023836.0
9002,India,samples tested,"2020-08-23",IND,35292220,801147.0
9003,India,samples tested,"2020-08-24",IND,35902137,609917.0
9004,India,samples tested,"2020-08-25",IND,36827520,925383.0
9005,India,samples tested,"2020-08-26",IND,37651512,823992.0
9006,India,samples tested,"2020-08-27",IND,38576510,924998.0
9007,India,samples tested,"2020-08-28",IND,39477848,901338.0
9008,India,samples tested,"2020-08-29",IND,40406609,928761.0
9009,India,samples tested,"2020-08-30",IND,41461636,1055027.0
9010,India,samples tested,"2020-08-31",IND,42307914,846278.0
9011,India,samples tested,"2020-09-01",IND,43324834,1016920.0
9012,India,samples tested,"2020-09-02",IND,44337201,1012367.0
9013,India,samples tested,"2020-09-03",IND,45509380,1172179.0
